0,1
0.0,0.0
0.00040016006402561027,0.0
0.0008003201280512205,0.0
0.0012004801920768309,0.0
0.001600640256102441,0.0
0.0020008003201280513,0.0
0.0024009603841536617,0.0
0.0028011204481792717,0.0
0.003201280512204882,0.0
0.0036014405762304926,0.0
0.004001600640256103,0.0
0.004401760704281713,0.0
0.0048019207683073235,0.0
0.005202080832332934,0.0
0.0056022408963585435,0.0
0.006002400960384154,0.0
0.006402561024409764,0.0
0.006802721088435375,0.0
0.007202881152460985,0.0
0.007603041216486595,0.0
0.008003201280512205,0.0
0.008403361344537816,0.0
0.008803521408563426,0.0
0.009203681472589036,0.0
0.009603841536614647,0.0
0.010004001600640256,0.0
0.010404161664665868,0.0
0.010804321728691477,0.0
0.011204481792717087,0.0
0.011604641856742698,0.0
0.012004801920768308,0.0
0.012404961984793919,0.0
0.012805122048819529,0.0
0.013205282112845138,0.0
0.01360544217687075,0.0
0.014005602240896359,0.0
0.01440576230492197,0.0
0.01480592236894758,0.0
0.01520608243297319,0.0
0.0156062424969988,0.0
0.01600640256102441,0.0
0.01640656262505002,0.0
0.016806722689075633,0.0
0.01720688275310124,0.0
0.017607042817126852,0.0
0.018007202881152463,0.0
0.01840736294517807,0.0
0.018807523009203683,0.0
0.019207683073229294,0.0
0.0196078431372549,0.0
0.020008003201280513,0.0
0.020408163265306124,0.0
0.020808323329331736,0.0
0.021208483393357343,0.0
0.021608643457382955,0.0
0.022008803521408566,0.0
0.022408963585434174,0.0
0.022809123649459785,0.0
0.023209283713485396,0.0
0.023609443777511004,0.0
0.024009603841536616,0.0
0.024409763905562227,0.0
0.024809923969587838,0.0
0.025210084033613446,0.0
0.025610244097639057,0.0
0.02601040416166467,0.0
0.026410564225690276,0.0
0.026810724289715888,0.0
0.0272108843537415,0.0
0.02761104441776711,0.0
0.028011204481792718,0.0
0.02841136454581833,0.0
0.02881152460984394,0.0
0.02921168467386955,0.0
0.02961184473789516,0.0
0.03001200480192077,0.0
0.03041216486594638,0.0
0.03081232492997199,0.0
0.0312124849939976,0.0
0.03161264505802321,0.0
0.03201280512204882,0.0
0.03241296518607443,0.0
0.03281312525010004,0.0
0.03321328531412565,0.0
0.033613445378151266,0.0
0.034013605442176874,0.0
0.03441376550620248,0.0
0.034813925570228096,0.0
0.035214085634253704,0.0
0.03561424569827931,0.0
0.03601440576230493,0.0
0.036414565826330535,0.0
0.03681472589035614,0.0
0.03721488595438176,0.0
0.037615046018407365,0.0
0.03801520608243297,0.0
0.03841536614645859,0.0
0.038815526210484196,0.0
0.0392156862745098,0.0
0.03961584633853542,0.0
0.040016006402561026,0.0
0.04041616646658664,0.0
0.04081632653061225,0.0
0.041216486594637856,0.0
0.04161664665866347,0.0
0.04201680672268908,0.0
0.04241696678671469,0.0
0.0428171268507403,0.0
0.04321728691476591,0.0
0.04361744697879152,0.0
0.04401760704281713,0.0
0.04441776710684274,0.0
0.04481792717086835,0.0
0.04521808723489396,0.0
0.04561824729891957,0.0
0.04601840736294518,0.0
0.04641856742697079,0.0
0.0468187274909964,0.0
0.04721888755502201,0.0
0.04761904761904762,0.0
0.04801920768307323,0.0
0.048419367747098846,0.0
0.048819527811124454,0.0
0.04921968787515006,0.0
0.049619847939175676,0.0
0.050020008003201284,0.0
0.05042016806722689,0.0
0.05082032813125251,0.0
0.051220488195278115,0.0
0.05162064825930372,0.0
0.05202080832332934,0.0
0.052420968387354945,0.0
0.05282112845138055,0.0
0.05322128851540617,0.0
0.053621448579431776,0.0
0.05402160864345738,0.0
0.054421768707483,0.0
0.054821928771508606,0.0
0.05522208883553422,0.0
0.05562224889955983,0.0
0.056022408963585436,0.0
0.05642256902761105,0.0
0.05682272909163666,0.0
0.05722288915566227,0.0
0.05762304921968788,0.0
0.05802320928371349,0.0
0.0584233693477391,0.0
0.05882352941176471,0.0
0.05922368947579032,0.0
0.05962384953981593,0.0
0.06002400960384154,0.0
0.06042416966786715,0.0
0.06082432973189276,0.0
0.06122448979591837,0.0
0.06162464985994398,0.0
0.06202480992396959,0.0
0.0624249699879952,0.0
0.06282513005202081,0.0
0.06322529011604643,0.0
0.06362545018007203,0.0
0.06402561024409764,0.0
0.06442577030812326,0.0
0.06482593037214886,0.0
0.06522609043617447,0.0
0.06562625050020009,0.0
0.0660264105642257,0.0
0.0664265706282513,0.0
0.06682673069227692,0.0
0.06722689075630253,0.0
0.06762705082032813,0.0
0.06802721088435375,0.0
0.06842737094837936,0.0
0.06882753101240496,0.0
0.06922769107643058,0.0
0.06962785114045619,0.0
0.0700280112044818,0.0
0.07042817126850741,0.0
0.07082833133253302,0.0
0.07122849139655862,0.0
0.07162865146058424,0.0
0.07202881152460985,0.0
0.07242897158863545,0.0
0.07282913165266107,0.0
0.07322929171668668,0.0
0.07362945178071229,0.0
0.0740296118447379,0.0
0.07442977190876351,0.0
0.07482993197278912,0.0
0.07523009203681473,0.0
0.07563025210084034,0.0
0.07603041216486595,0.0
0.07643057222889156,0.0
0.07683073229291718,0.0
0.07723089235694278,0.0
0.07763105242096839,0.0
0.078031212484994,0.0
0.0784313725490196,0.0
0.07883153261304522,0.0
0.07923169267707084,0.0
0.07963185274109644,0.0
0.08003201280512205,0.0
0.08043217286914767,0.0
0.08083233293317328,0.0
0.08123249299719888,0.0
0.0816326530612245,0.0
0.08203281312525011,0.0
0.08243297318927571,0.0
0.08283313325330133,0.0
0.08323329331732694,0.0
0.08363345338135254,0.0
0.08403361344537816,0.0
0.08443377350940377,0.0
0.08483393357342937,0.0
0.08523409363745499,0.0
0.0856342537014806,0.0
0.0860344137655062,0.0
0.08643457382953182,0.0
0.08683473389355743,0.0
0.08723489395758303,0.0
0.08763505402160865,0.0
0.08803521408563426,0.0
0.08843537414965986,0.0
0.08883553421368548,0.0
0.0892356942777111,0.0
0.0896358543417367,0.0
0.09003601440576231,0.0
0.09043617446978792,0.0
0.09083633453381353,0.0
0.09123649459783914,0.0
0.09163665466186476,0.0
0.09203681472589036,0.0
0.09243697478991597,0.0
0.09283713485394159,0.0
0.09323729491796719,0.0
0.0936374549819928,0.0
0.09403761504601842,0.0
0.09443777511004402,0.0
0.09483793517406963,0.0
0.09523809523809525,0.0
0.09563825530212086,0.0
0.09603841536614646,0.0
0.09643857543017208,0.0
0.09683873549419769,0.0
0.09723889555822329,0.0
0.09763905562224891,0.0
0.09803921568627452,0.0
0.09843937575030012,0.0
0.09883953581432574,0.0
0.09923969587835135,0.0
0.09963985594237695,0.0
0.10004001600640257,0.0
0.10044017607042818,0.0
0.10084033613445378,0.0
0.1012404961984794,0.0
0.10164065626250501,0.0
0.10204081632653061,0.0
0.10244097639055623,0.0
0.10284113645458184,0.0
